subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
attractions;September 22, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.966437;45.813057;Zagreb;Female;F;;York, United Kingdom;4 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
restaurants;September 22, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.974967;45.808983;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
restaurants;September 22, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.96596;45.81275;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
restaurants;September 22, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.971615;45.810337;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
hotels;April 29, 2016;00519C118718EC7689BC6DAA24791285;15.899344;45.797287;Zagreb;;;;Osijek, Croatia;;Luxury Traveler 
hotels;January 27, 2016;00536DC07FEE7E8BFEAB6DBAE88C38CF;15.984521;45.807636;Zagreb;;;;Stockholm, Sweden;;Beach Goer , Family Vacationer , Peace and Quiet Seeker 
restaurants;November 16, 2015;0053790668E7D6ABF159E733DDB8D5A5;13.362032;46.139835;Udine;;;;Basiliano, Friuli-Venezia Giulia, Italy;5 of 5 bubbles;Foodie , Peace and Quiet Seeker 
restaurants;November 21, 2015;0053790668E7D6ABF159E733DDB8D5A5;13.302556;45.993732;Palmanova;;;;Basiliano, Friuli-Venezia Giulia, Italy;4 of 5 bubbles;Foodie , Peace and Quiet Seeker 
restaurants;October 3, 2015;0053C13B22A949F613B052B39508BB10;16.06967;45.7213;Zagreb;;;;Minneapolis, Minnesota;4 of 5 bubbles;
restaurants;November 24, 2013;0055EE2D8C3D342DC276346FBFBA0814;15.98;45.81;Zagreb;;;;edinburgh;5 of 5 bubbles;
attractions;July 14, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.090172;46.36209;Bled;;;;Tel Aviv, Israel;5 of 5 bubbles;
attractions;July 14, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.088981;46.39756;Gorje;;;;Tel Aviv, Israel;5 of 5 bubbles;
attractions;July 14, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.104902;46.36295;Bled;;;;Tel Aviv, Israel;5 of 5 bubbles;
restaurants;July 14, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.109901;46.366962;Bled;;;;Tel Aviv, Israel;5 of 5 bubbles;
attractions;July 14, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.473873;46.083668;Ljubljana;;;;Tel Aviv, Israel;5 of 5 bubbles;
attractions;July 17, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.1019;46.36779;Bled;;;;Tel Aviv, Israel;5 of 5 bubbles;
restaurants;July 17, 2016;00561F97ED0BD67CE9EE5567D0E7ADE9;14.105333;46.3715;Bled;;;;Tel Aviv, Israel;5 of 5 bubbles;
hotels;March 6, 2014;0056A9BC43ADC0985400DEAB87C02FE8;14.504721;46.050976;Ljubljana;65+ year old female;F;6;tryon , nc;;History Buff , 60+ Traveler , Thrifty Traveler , Art and Architecture Lover
attractions;March 11, 2014;0056A9BC43ADC0985400DEAB87C02FE8;14.100166;46.369667;Bled;65+ year old female;F;6;tryon , nc;5 of 5 bubbles;60+ Traveler , History Buff , Thrifty Traveler , Art and Architecture Lover
restaurants;March 26, 2014;0056A9BC43ADC0985400DEAB87C02FE8;14.505009;46.051445;Ljubljana;65+ year old female;F;6;tryon , nc;5 of 5 bubbles;History Buff , 60+ Traveler , Thrifty Traveler , Art and Architecture Lover
attractions;June 19, 2015;0056BD941545C0E0BF3164DB11FA759E;14.508866;46.05234;Ljubljana;;;;;5 of 5 bubbles;
restaurants;August 21, 2014;00572726AD419BB4091838207F059A32;15.976491;45.814922;Zagreb;;;;;5 of 5 bubbles;
restaurants;September 2, 2014;00575405F762A78E8AAF03ED2FB0A18C;14.442413;45.32563;Reka;;;;;5 of 5 bubbles;
attractions;June 2, 2016;0057785E7DDFF82BC67A61657AC6F46B;14.51868;46.07885;Ljubljana;;;;London;5 of 5 bubbles;
restaurants;September 7, 2016;00587991FED55B81C2A9F292D403E474;14.506475;46.049347;Ljubljana;;;;Hamburg, Germany;5 of 5 bubbles;Foodie , Beach Goer , Urban Explorer , Luxury Traveler 
hotels;December 5, 2013;0059D631A5C0CD502EF2F093D10976CC;15.973731;45.81318;Zagreb;;;;Marseille, France;;
restaurants;August 16, 2011;005A720776F3105DE206724869E46E03;14.506307;46.047783;Ljubljana;;;;Tolmin, Slovenia;3 of 5 bubbles;
attractions;August 16, 2011;005A720776F3105DE206724869E46E03;14.516429;46.057205;Ljubljana;;;;Tolmin, Slovenia;5 of 5 bubbles;
attractions;August 16, 2013;005B9F17F1EC5EBF7160822FA3A994A5;13.473433;46.387505;Bovec;25-34 year old female;F;3;Piacenza, Italy;4 of 5 bubbles;Foodie , History Buff , Shopping Fanatic , Thrifty Traveler , Family Vacationer , Peace and Quiet Seeker 
restaurants;September 10, 2013;005BBC13ABA7F1AFD7A91D721E6C5DCB;13.659839;45.53595;Izola/Isola;;;;Maribor, Slovenia;5 of 5 bubbles;
restaurants;October 20, 2013;005BC7F3F196558F5ABE9F04170A317C;15.975067;45.8157;Zagreb;;;;California;5 of 5 bubbles;Foodie , Urban Explorer , Art and Architecture Lover 
hotels;October 20, 2013;005BC7F3F196558F5ABE9F04170A317C;15.977696;45.80856;Zagreb;;;;California;;Foodie , Urban Explorer , Art and Architecture Lover 
restaurants;February 13, 2016;005BE94C36FD506B4D512452303F7DA6;13.577572;46.505367;Kranjska Gora;;;;Udine, Italy;5 of 5 bubbles;Foodie , Beach Goer , Backpacker , Eco-tourist , Nature Lover , Thrifty Traveler , Nightlife Seeker , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;June 24, 2016;005C47ABC21094D9CC31E78B4526D991;15.560569;46.691277;Kungota;65+ year old male;M;6;Vienna, Austria;4 of 5 bubbles;60+ Traveler
attractions;August 12, 2014;005F5B81D11B7EF26D2EFD818A6CB69B;15.96852;45.77773;Zagreb;;;;Zagreb, Grad Zagreb, Croatia;4 of 5 bubbles;
restaurants;September 1, 2016;006208E5627AFC82885FEE03240E26DE;14.104333;46.37126;Bled;;;;meitar;5 of 5 bubbles;
hotels;July 25, 2015;00633359260093FBC00A2580DFF7DA0D;14.326877;45.35561;Opatija;;;;;;
hotels;June 25, 2015;0064BC03E98032DD4290EE50A6803A19;14.502016;46.049175;Ljubljana;;;;Connecticut;;Foodie , Beach Goer , Like a Local , Urban Explorer , Luxury Traveler , Thrifty Traveler , Nightlife Seeker , Art and Architecture Lover 
hotels;August 23, 2016;006533CFB092735B00237A6738B3AD8A;16.001629;45.80181;Zagreb;;;;Murtaugh, Idaho;;
attractions;July 12, 2016;006653A2BB97A58A6832DF996DA7AF88;14.507085;46.051746;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;August 23, 2015;00668C58C402EB7EB5B6AD55B87BA5D5;14.507113;46.05158;Ljubljana;Male;M;;;5 of 5 bubbles;Vegetarian , Nature Lover , Thrifty Traveler 
restaurants;September 8, 2015;00668C58C402EB7EB5B6AD55B87BA5D5;13.932708;46.29557;Bohinj;Male;M;;;3 of 5 bubbles;Vegetarian , Nature Lover , Thrifty Traveler 
attractions;September 10, 2015;00668C58C402EB7EB5B6AD55B87BA5D5;14.505933;46.051662;Ljubljana;Male;M;;;5 of 5 bubbles;Vegetarian , Nature Lover , Thrifty Traveler 
restaurants;September 11, 2015;00668C58C402EB7EB5B6AD55B87BA5D5;14.504043;46.053284;Ljubljana;Male;M;;;4 of 5 bubbles;Vegetarian , Nature Lover , Thrifty Traveler 
restaurants;July 15, 2015;0066A9E4C3BE77CCD5E6749D07556C71;15.92183;45.97972;Zagreb;35-49 year old female;F;4;Vranje, Serbia;5 of 5 bubbles;Vegetarian , Beach Goer , Eco-tourist , History Buff , Like a Local , Nature Lover , Urban Explorer , Nightlife Seeker , Art and Architecture Lover 
hotels;July 15, 2015;0066A9E4C3BE77CCD5E6749D07556C71;15.956374;45.982346;Zagreb;35-49 year old female;F;4;Vranje, Serbia;;Beach Goer , Vegetarian , Eco-tourist , Nature Lover , History Buff , Like a Local , Urban Explorer , Nightlife Seeker , Art and Architecture Lover 
hotels;July 7, 2013;0068A4F6C266344E72A61146A1336090;13.826516;46.280807;Bohinj;;;;;;
hotels;November 12, 2014;00692C01B727ABD2275C134C3207C29A;14.509236;46.05041;Ljubljana;25-34 year old male;M;3;Mogi Mirim, SP;;Nature Lover , Thrifty Traveler , Peace and Quiet Seeker 
hotels;December 15, 2014;00692C01B727ABD2275C134C3207C29A;13.560106;46.338226;Bovec;25-34 year old male;M;3;Mogi Mirim, SP;;Nature Lover , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;November 7, 2012;006A2DFFEE55D5C81B821DCE0B610AFB;14.104333;46.37126;Bled;;;;Auckland, New Zealand;5 of 5 bubbles;
hotels;November 7, 2012;006A2DFFEE55D5C81B821DCE0B610AFB;14.105588;46.371002;Bled;;;;Auckland, New Zealand;;
restaurants;July 2, 2016;006CFCDD506CFD0832774E1CD2882A26;15.969458;45.81201;Zagreb;25-34 year old female;F;3;Haifa, Israel;5 of 5 bubbles;
restaurants;July 5, 2015;006D2E6CC49CFAF76DE3232B3D162F20;14.209353;46.339333;Radovljica;;;;;5 of 5 bubbles;Backpacker , Like a Local , Nature Lover , Thrill Seeker 
hotels;December 28, 2015;006D7C5C5BDD1C20EF6B482261469E48;15.975788;45.80652;Zagreb;50-64 year old female;F;5;The Sea Ranch, California;;Like a Local , Nature Lover , Urban Explorer , Family Vacationer 
restaurants;October 20, 2015;006DDBCF8AA0A66DE4AB9D533FABE616;13.582902;45.451126;Umag;;;;Leamington, Canada;5 of 5 bubbles;
attractions;October 10, 2013;006E919385C52D65BEF15E3FA2CCA5D8;14.438525;45.327232;Reka;50-64 year old male;M;5;Nottingham;5 of 5 bubbles;
attractions;June 29, 2015;006FEC5AB73233F1132A8D1B95B9A937;15.98133;45.809116;Zagreb;;;;San Francisco, California;5 of 5 bubbles;Foodie , Like a Local , Nature Lover 
restaurants;August 12, 2015;007263BF0ACDDC2EA8AC2E082B915EE8;15.976809;45.81489;Zagreb;;;;;5 of 5 bubbles;
restaurants;August 20, 2015;007263BF0ACDDC2EA8AC2E082B915EE8;15.969458;45.81201;Zagreb;;;;;4 of 5 bubbles;
hotels;July 28, 2014;0072EE5354EA543E2EDFE2E92DA3205D;13.566577;45.52815;Piran/Pirano;;;;;;
restaurants;August 2, 2013;0073C882642C534DEAD7659EFFE858F7;13.808093;45.65339;Trieste;;;;Oakland;5 of 5 bubbles;
attractions;June 11, 2016;00745F0704BDE6A73CE8564BBCC7E3C6;15.980303;45.813377;Zagreb;;;;;5 of 5 bubbles;
hotels;September 1, 2014;00747F5F9802CDDA4B06843DF72E1B41;13.592642;45.51455;Piran/Pirano;;;;London, United Kingdom;;
attractions;July 8, 2015;0074BC182A28AD800528F7C4F116C39B;15.97345;45.814922;Zagreb;;;;;5 of 5 bubbles;Family Vacationer 
restaurants;July 8, 2015;0074BC182A28AD800528F7C4F116C39B;15.9722;45.810608;Zagreb;;;;;5 of 5 bubbles;Family Vacationer 
restaurants;July 24, 2015;00763E517B7455557FE06FEB36C102D1;13.23443;45.89603;Palmanova;Male;M;;;4 of 5 bubbles;
restaurants;November 18, 2015;00763E517B7455557FE06FEB36C102D1;13.23443;45.89603;Palmanova;Male;M;;;5 of 5 bubbles;
attractions;August 2, 2015;0076522F16F6CBA205B786479B32EACA;15.977049;45.812717;Zagreb;;;;Paris, France;5 of 5 bubbles;
attractions;December 17, 2014;00779BD6D5FECDDEAD5895BEA5B52F95;14.506258;46.05138;Ljubljana;;;;Aberdeen, Scotland;5 of 5 bubbles;
hotels;December 17, 2014;00779BD6D5FECDDEAD5895BEA5B52F95;14.508095;46.05383;Ljubljana;;;;Aberdeen, Scotland;;
attractions;July 6, 2016;007932C156B53DE811789DEAD6B42080;14.506281;46.050793;Ljubljana;;;;Locorotondo, Italy;5 of 5 bubbles;
restaurants;July 6, 2016;007932C156B53DE811789DEAD6B42080;14.507553;46.050323;Ljubljana;;;;Locorotondo, Italy;4 of 5 bubbles;
hotels;October 2, 2015;00794A881E21FB5081A5F389B456149E;13.779847;45.647293;Trieste;;;;Santa Fe, New Mexico;;Foodie , Trendsetter , 60+ Traveler , Urban Explorer , Shopping Fanatic , Art and Architecture Lover
attractions;June 21, 2015;0079F84A63550B629743ACE39FDDB7A4;14.506281;46.050793;Ljubljana;;;;Baltimore, Maryland;5 of 5 bubbles;Foodie , Like a Local , Nature Lover , 60+ Traveler , Peace and Quiet Seeker
attractions;June 21, 2015;0079F84A63550B629743ACE39FDDB7A4;14.506356;46.051136;Ljubljana;;;;Baltimore, Maryland;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , 60+ Traveler , Peace and Quiet Seeker
hotels;May 11, 2013;007AA6EAEEB02643E55E8EFAED36C544;15.885112;45.754147;Zagreb;35-49 year old male;M;4;;;
attractions;November 9, 2016;007B2CE104ED19575782F15B2EB062BB;14.508283;46.048874;Ljubljana;;;;Singapore, Singapore;2 of 5 bubbles;
attractions;November 9, 2016;007B2CE104ED19575782F15B2EB062BB;15.97345;45.814922;Zagreb;;;;Singapore, Singapore;5 of 5 bubbles;
attractions;November 10, 2016;007B2CE104ED19575782F15B2EB062BB;14.100763;46.369694;Bled;;;;Singapore, Singapore;5 of 5 bubbles;
attractions;November 10, 2016;007B2CE104ED19575782F15B2EB062BB;14.090172;46.36209;Bled;;;;Singapore, Singapore;4 of 5 bubbles;
attractions;November 10, 2016;007B2CE104ED19575782F15B2EB062BB;14.1019;46.36779;Bled;;;;Singapore, Singapore;3 of 5 bubbles;
hotels;September 12, 2011;007B72C5A9085566F5129A62A3D583F1;14.320367;45.355824;Opatija;25-34 year old male;M;3;Pordenone, Italy;;
attractions;March 24, 2013;007B72C5A9085566F5129A62A3D583F1;13.254908;46.564484;Bovec;25-34 year old male;M;3;Pordenone, Italy;5 of 5 bubbles;
hotels;March 2, 2016;007B9AB543774E20ABFF132194778E06;15.975788;45.80652;Zagreb;;;;;;
restaurants;August 2, 2015;007BB0E35A0A4DB7FC0802FB1DD60E21;14.301578;45.365246;Opatija;;;;Zagreb, Croatia;5 of 5 bubbles;
restaurants;October 14, 2015;007BB0E35A0A4DB7FC0802FB1DD60E21;14.511097;46.05242;Ljubljana;;;;Zagreb, Croatia;5 of 5 bubbles;
restaurants;October 18, 2015;007BB0E35A0A4DB7FC0802FB1DD60E21;15.972549;45.811848;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
hotels;April 30, 2014;007CE4B45DF24E2624744F8DE8A93A8E;14.1211;46.37012;Bled;;;;;;
hotels;January 30, 2012;007CFD0562EE342D91DD4320A4E4E099;14.305282;46.166695;Skofja Loka;50-64 year old male;M;5;Buenos Aires;;Trendsetter , Thrifty Traveler 
restaurants;June 4, 2016;007D45F1BC86B43CF73E1DBC619D71AC;15.973083;45.809036;Zagreb;;;;Rovinj, Croatia;5 of 5 bubbles;
restaurants;June 13, 2016;007D45F1BC86B43CF73E1DBC619D71AC;15.97558;45.805416;Zagreb;;;;Rovinj, Croatia;5 of 5 bubbles;
attractions;July 6, 2016;007E226EFD9341F1E10ADBAD7249910E;15.977049;45.812717;Zagreb;;;;Chicago, Illinois;5 of 5 bubbles;
restaurants;July 6, 2016;007E226EFD9341F1E10ADBAD7249910E;15.977234;45.81671;Zagreb;;;;Chicago, Illinois;5 of 5 bubbles;
hotels;August 31, 2015;007E5EE50FF50702F0461D62C294B9BE;13.566577;45.52815;Piran/Pirano;;;;Zabbar, Malta;;
attractions;July 4, 2016;007E7B0B5134B5308D34F3FBEC2B7F91;14.505933;46.051662;Ljubljana;;;;;5 of 5 bubbles;
hotels;May 17, 2012;007F424A7296B96469B93CC3C4EA0A4A;15.966478;45.80693;Zagreb;;;;Orlando, FL;;
hotels;May 17, 2012;007F424A7296B96469B93CC3C4EA0A4A;14.108666;46368;Bled;;;;Orlando, FL;;
hotels;November 24, 2015;007F4F84FB2328E8DF3314BB9FD26599;15.979833;45.811165;Zagreb;Female;F;;Athens, Greece;;
restaurants;October 23, 2015;007FD51AFD033D8FC7A04AA69B8CF438;13.571532;45.515656;Piran/Pirano;35-49 year old male;M;4;Dekani, Slovenia;5 of 5 bubbles;Foodie , Family Vacationer , Peace and Quiet Seeker 
restaurants;August 1, 2016;007FE7E6E9C618FD37B78D64B0A1A873;14.307115;45.335197;Opatija;;;;Riga, Latvia;5 of 5 bubbles;Foodie , Nature Lover , Like a Local , Art and Architecture Lover 
attractions;March 28, 2016;0080786768A229DEDFA5AC7A3F61CEE1;13.083374;46.12227;Udine;;;;;5 of 5 bubbles;
attractions;August 11, 2015;0080B93456823E67552B7BF3A57EE652;14.508283;46.048874;Ljubljana;18-24 year old female;F;2;Melbourne, Australia;3 of 5 bubbles;History Buff , Nature Lover , Urban Explorer , Thrifty Traveler , Art and Architecture Lover 
hotels;August 12, 2015;0080B93456823E67552B7BF3A57EE652;14.514752;46.05362;Ljubljana;18-24 year old female;F;2;Melbourne, Australia;;Nature Lover , History Buff , Urban Explorer , Thrifty Traveler , Art and Architecture Lover 
hotels;June 10, 2015;0082A074ACC44DDFDE14B2A373B3E1DD;13.766999;45.64758;Trieste;;;;Cleveland, Ohio;;Foodie , History Buff , Like a Local , Nature Lover , Urban Explorer , Art and Architecture Lover 
restaurants;December 8, 2015;0082A074ACC44DDFDE14B2A373B3E1DD;13.765897;45.647564;Trieste;;;;Cleveland, Ohio;5 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Urban Explorer , Art and Architecture Lover 
restaurants;April 24, 2016;0082AE2EE202391C75C0E26858F7A636;13.402699;45.970196;Brda;25-34 year old male;M;3;Fiumicello, Italy;5 of 5 bubbles;
restaurants;June 20, 2012;008316A9D19B14ACC61634AC2CA81A02;15.984908;45.81434;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
hotels;February 27, 2014;00838477BEDF0A1C21F9906C4D164FAF;13.956667;46.272667;Bohinj;;;;Ljubljana, Slovenia;;
attractions;August 25, 2016;00844646D4D2D2A95537DB6725883436;13.797386;46.29276;Bohinj;;;;;5 of 5 bubbles;
restaurants;August 25, 2016;00844646D4D2D2A95537DB6725883436;13.828769;46.280056;Bohinj;;;;;5 of 5 bubbles;
attractions;September 2, 2016;00844646D4D2D2A95537DB6725883436;13.840739;46.263702;Bohinj;;;;;5 of 5 bubbles;
hotels;April 16, 2014;0085220ED98B12520CCB4CCE11D9DBC4;15.979833;45.811165;Zagreb;;;;Perth, Australia;;
attractions;August 26, 2016;0085E5BD27579549090B95E8F4338457;14.508866;46.05234;Ljubljana;;;;;5 of 5 bubbles;
attractions;June 10, 2013;008637B36FAF2191A4BB01256946723D;15.977261;45.8131;Zagreb;;;;Singapore, Singapore;4 of 5 bubbles;
restaurants;June 10, 2013;008637B36FAF2191A4BB01256946723D;15.974339;45.811264;Zagreb;;;;Singapore, Singapore;4 of 5 bubbles;
attractions;May 17, 2015;00882DECFF7F1D345FD28BE93310DD74;15.97501;45.81825;Zagreb;65+ year old male;M;6;Perth, Australia;3 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , 60+ Traveler , History Buff , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker , Art and Architecture Lover
attractions;May 17, 2015;00882DECFF7F1D345FD28BE93310DD74;15.97345;45.814922;Zagreb;65+ year old male;M;6;Perth, Australia;5 of 5 bubbles;Foodie , Eco-tourist , 60+ Traveler , History Buff , Nature Lover , Like a Local , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker , Art and Architecture Lover
restaurants;May 17, 2015;00882DECFF7F1D345FD28BE93310DD74;15.976447;45.81581;Zagreb;65+ year old male;M;6;Perth, Australia;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , 60+ Traveler , History Buff , Nature Lover , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker , Art and Architecture Lover
attractions;June 17, 2013;0088DBDF265ABBA6165B8F97CBA0FCFA;14.100166;46.369667;Bled;65+ year old female;F;6;UK;5 of 5 bubbles;
restaurants;June 2, 2013;008921B0AE37D0677114B5C26D7A0C30;13.829167;45.33727;Motovun;Female;F;;Adelaide;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Luxury Traveler 
hotels;August 3, 2016;008A4A4CBF771AE23F9571E98E88D961;14.091779;46.35676;Bled;;;;Londonstaymonth=11;;Foodie , Peace and Quiet Seeker 
restaurants;June 26, 2015;008AA5881014F40472BAF71FB6F5DF08;14.50292;46.0527;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
restaurants;June 26, 2015;008AA5881014F40472BAF71FB6F5DF08;14.505836;46.048985;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
restaurants;June 26, 2015;008AA5881014F40472BAF71FB6F5DF08;14.475833;46.038834;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;2 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
restaurants;June 26, 2015;008AA5881014F40472BAF71FB6F5DF08;14.506041;46.04679;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
restaurants;June 26, 2015;008AA5881014F40472BAF71FB6F5DF08;14.506738;46.04378;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
restaurants;June 26, 2015;008AA5881014F40472BAF71FB6F5DF08;14.511577;46.04942;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
restaurants;March 21, 2016;008AA5881014F40472BAF71FB6F5DF08;14.511577;46.04942;Ljubljana;25-34 year old female;F;3;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Like a Local , Urban Explorer 
hotels;January 4, 2012;008B767DFDFB328A69E7B664D151C911;14.043446;46.611835;Villach;;;;Whitefish, Montana;;Foodie , 60+ Traveler , Urban Explorer , Luxury Traveler , Art and Architecture Lover
restaurants;September 12, 2014;00904EBA3DF6549E29615CDD4C986234;13.499102;46.130043;Kanal;;;;Trieste, Italy;5 of 5 bubbles;60+ Traveler
attractions;November 25, 2015;009058ED792F42D35038AC3A4C239D60;15.961021;45.76522;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
attractions;November 25, 2015;009058ED792F42D35038AC3A4C239D60;15.975719;45.805485;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
attractions;November 25, 2015;009058ED792F42D35038AC3A4C239D60;16.021034;45.82238;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
attractions;June 22, 2014;00907B015DB72C5E2E3A4F48B6F0C353;15.975939;45.812965;Zagreb;;;;Geelong, Australia;4 of 5 bubbles;
attractions;June 22, 2014;00907B015DB72C5E2E3A4F48B6F0C353;15.97345;45.814922;Zagreb;;;;Geelong, Australia;5 of 5 bubbles;
restaurants;June 26, 2014;00907B015DB72C5E2E3A4F48B6F0C353;15.97493;45.811375;Zagreb;;;;Geelong, Australia;4 of 5 bubbles;
hotels;June 30, 2014;00907B015DB72C5E2E3A4F48B6F0C353;14.308246;45.33718;Opatija;;;;Geelong, Australia;;
hotels;July 2, 2014;00907B015DB72C5E2E3A4F48B6F0C353;14.108666;46368;Bled;;;;Geelong, Australia;;
attractions;July 11, 2014;00907B015DB72C5E2E3A4F48B6F0C353;15.977402;45.81302;Zagreb;;;;Geelong, Australia;4 of 5 bubbles;
attractions;July 11, 2014;00907B015DB72C5E2E3A4F48B6F0C353;15.973525;45.815865;Zagreb;;;;Geelong, Australia;4 of 5 bubbles;
